PhraseId	SentenceId	Phrase	Sentiment
1150	42	French shocker	3
1151	42	French	2
1152	42	shocker	2
1153	42	playing his usual bad boy weirdo role	2
1154	42	playing	2
1155	42	his usual bad boy weirdo role	2
1156	42	usual bad boy weirdo role	2
1157	42	usual	2
1158	42	bad boy weirdo role	2
1159	42	bad	0
1160	42	boy weirdo role	2
1161	42	boy	2
1162	42	weirdo role	2
1163	42	weirdo	2
1164	42	role	2
1225	46	Less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling -LRB- though no less horrifying for it -RRB- .	3
1226	46	the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling -LRB- though no less horrifying for it -RRB- .	3
1227	46	the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling -LRB- though no less horrifying for it -RRB-	4
1228	46	the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling	3
1229	46	the sensational true-crime	3
1230	46	sensational true-crime	4
1231	46	sensational	4
1232	46	true-crime	2
1233	46	hell-jaunt purists might like and more experimental in its storytelling	2
1234	46	hell-jaunt purists	1
1235	46	hell-jaunt	1
1236	46	purists	2
1237	46	might like and more experimental in its storytelling	3
1238	46	might	2
1239	46	like and more experimental in its storytelling	2
1240	46	like and	2
1241	46	more experimental in its storytelling	3
1242	46	more experimental	3
1243	46	experimental	2
1244	46	in its storytelling	2
1245	46	its storytelling	2
1246	46	storytelling	2
1247	46	-LRB- though no less horrifying for it -RRB-	2
1248	46	-LRB-	1
1249	46	though no less horrifying for it -RRB-	2
1250	46	though no	2
1251	46	though	2
1252	46	less horrifying for it -RRB-	2
1253	46	less horrifying for it	2
1254	46	horrifying for it	2
1255	46	horrifying	1
1256	46	for it	2
1257	46	-RRB-	3
1258	47	As tricky and satisfying as any of David Mamet 's airless cinematic shell games .	3
1259	47	As tricky and satisfying as any of David	3
1260	47	tricky and satisfying as any of David	3
1261	47	tricky and satisfying	3
1262	47	tricky and	2
1263	47	tricky	2
1264	47	satisfying	4
1265	47	as any of David	2
1266	47	any of David	2
1267	47	any	2
1268	47	of David	2
1269	47	David	2
1270	47	Mamet 's airless cinematic shell games .	3
1271	47	Mamet 's	2
1272	47	Mamet	2
1273	47	airless cinematic shell games .	1
1274	47	airless cinematic shell games	2
1275	47	airless	2
1276	47	cinematic shell games	2
1277	47	cinematic	3
1278	47	shell games	2
1279	47	shell	2
1280	47	games	2
1539	58	Mark Pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .	3
1540	58	Mark Pellington 's latest pop thriller	2
1541	58	Mark Pellington 's	2
1542	58	Mark	2
1543	58	Pellington 's	2
1544	58	Pellington	2
1545	58	latest pop thriller	2
1546	58	pop thriller	2
1547	58	pop	2
1548	58	thriller	3
1549	58	is as kooky and overeager as it is spooky and subtly in love with myth .	2
1550	58	is as kooky and overeager as it is spooky and subtly in love with myth	2
1551	58	as kooky and overeager as it is spooky and subtly in love with myth	3
1552	58	kooky and overeager as it is spooky and subtly in love with myth	3
1553	58	kooky and overeager	1
1554	58	kooky and	2
1555	58	kooky	2
1556	58	overeager	1
1557	58	as it is spooky and subtly in love with myth	3
1558	58	it is spooky and subtly in love with myth	3
1559	58	is spooky and subtly in love with myth	3
1560	58	is spooky and subtly	3
1561	58	spooky and subtly	3
1562	58	spooky and	2
1563	58	spooky	2
1564	58	subtly	2
1565	58	in love with myth	3
1566	58	love with myth	2
1567	58	with myth	2
1568	58	myth	2
1569	59	Claude Chabrol 's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .	3
1570	59	Claude Chabrol 's camera	2
1571	59	Claude Chabrol 's	2
1572	59	Claude	3
1573	59	Chabrol 's	2
1574	59	Chabrol	2
1575	59	camera	2
1576	59	has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .	3
1577	59	has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements	3
1578	59	a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements	3
1579	59	a way	2
1580	59	way	2
1581	59	of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements	3
1582	59	gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements	3
1583	59	gently	2
1584	59	swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements	3
1585	59	swaying back and forth	2
1586	59	swaying	2
1587	59	back and forth	2
1588	59	back and	2
1589	59	back	2
1590	59	forth	2
1591	59	as it cradles its characters , veiling tension beneath otherwise tender movements	2
1592	59	it cradles its characters , veiling tension beneath otherwise tender movements	2
1593	59	cradles its characters , veiling tension beneath otherwise tender movements	3
1594	59	cradles its characters ,	2
1595	59	cradles its characters	2
1596	59	cradles	2
1597	59	its characters	2
1598	59	veiling tension beneath otherwise tender movements	3
1599	59	veiling tension	1
1600	59	veiling	2
1601	59	tension	2
1602	59	beneath otherwise tender movements	3
1603	59	beneath	2
1604	59	otherwise tender movements	2
1605	59	otherwise	2
1606	59	tender movements	3
1607	59	tender	2
1608	59	movements	2
1609	60	Transforms one of -LRB- Shakespeare 's -RRB- deepest tragedies into a smart new comedy .	3
1610	60	Transforms one of -LRB- Shakespeare 's -RRB- deepest tragedies into a smart new comedy	3
1611	60	Transforms one of -LRB- Shakespeare 's -RRB- deepest tragedies	3
1612	60	Transforms one	2
1613	60	Transforms	2
1614	60	of -LRB- Shakespeare 's -RRB- deepest tragedies	2
1615	60	-LRB- Shakespeare 's -RRB- deepest tragedies	2
1616	60	-LRB- Shakespeare 's -RRB-	2
1617	60	Shakespeare 's -RRB-	2
1618	60	Shakespeare 's	2
1619	60	Shakespeare	1
1620	60	deepest tragedies	1
1621	60	deepest	2
1622	60	tragedies	1
1623	60	into a smart new comedy	3
1624	60	a smart new comedy	4
1625	60	smart new comedy	4
1626	60	smart	4
1627	60	new comedy	2
1659	62	But arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .	3
1660	62	arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .	3
1661	62	arriving at a particularly dark moment in history	2
1662	62	arriving	2
1663	62	at a particularly dark moment in history	2
1664	62	a particularly dark moment in history	2
1665	62	a particularly dark moment	2
1666	62	particularly dark moment	2
1667	62	particularly dark	2
1668	62	particularly	2
1669	62	moment	3
1670	62	in history	2
1671	62	history	2
1672	62	, it offers flickering reminders of the ties that bind us .	2
1673	62	it offers flickering reminders of the ties that bind us .	2
1674	62	offers flickering reminders of the ties that bind us .	3
1675	62	offers flickering reminders of the ties that bind us	3
1676	62	flickering reminders of the ties that bind us	3
1677	62	flickering reminders of the ties	2
1678	62	flickering reminders	2
1679	62	flickering	2
1680	62	reminders	2
1681	62	of the ties	2
1682	62	the ties	2
1683	62	ties	2
1684	62	that bind us	2
1685	62	bind us	1
1686	62	bind	2
1716	64	The characters are more deeply thought through than in most ` right-thinking ' films .	3
1717	64	The characters	2
1718	64	are more deeply thought through than in most ` right-thinking ' films .	2
1719	64	are more deeply thought through than in most ` right-thinking ' films	3
1720	64	are more deeply	2
1721	64	more deeply	2
1722	64	deeply	2
1723	64	thought through than in most ` right-thinking ' films	3
1724	64	thought	2
1725	64	through than in most ` right-thinking ' films	3
1726	64	than in most ` right-thinking ' films	2
1727	64	than in most	2
1728	64	in most	2
1729	64	most	2
1730	64	` right-thinking ' films	2
1731	64	right-thinking ' films	3
1732	64	right-thinking	2
1733	64	' films	2
1734	64	films	2
1735	65	The film , despite the gratuitous cinematic distractions impressed upon it , is still good fun .	3
1736	65	, despite the gratuitous cinematic distractions impressed upon it , is still good fun .	3
1737	65	despite the gratuitous cinematic distractions impressed upon it , is still good fun .	3
1738	65	despite the gratuitous cinematic distractions impressed upon it	2
1739	65	the gratuitous cinematic distractions impressed upon it	2
1740	65	the gratuitous cinematic distractions	1
1741	65	gratuitous cinematic distractions	3
1742	65	gratuitous	2
1743	65	cinematic distractions	2
1744	65	distractions	1
1745	65	impressed upon it	2
1746	65	impressed	4
1747	65	upon it	2
1748	65	upon	2
1749	65	, is still good fun .	3
1750	65	is still good fun .	3
1751	65	is still good fun	3
1752	65	is still	2
1753	65	good fun	4
1754	65	fun	4
1846	69	is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it 's a love story as sanguine as its title .	3
1847	69	is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all	2
1848	69	is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia --	1
1849	69	many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia --	2
1850	69	many things	2
1851	69	many	2
1852	69	things	2
1853	69	-- stoner midnight flick , sci-fi deconstruction , gay fantasia --	1
1854	69	stoner midnight flick , sci-fi deconstruction , gay fantasia --	2
1855	69	stoner midnight flick , sci-fi deconstruction , gay fantasia	2
1856	69	stoner midnight flick , sci-fi deconstruction ,	2
1857	69	stoner midnight flick , sci-fi deconstruction	1
1858	69	stoner midnight flick ,	2
1859	69	stoner midnight flick	2
1860	69	stoner	2
1861	69	midnight flick	2
1862	69	midnight	2
1863	69	sci-fi deconstruction	2
1864	69	sci-fi	2
1865	69	deconstruction	2
1866	69	gay fantasia	2
1867	69	gay	2
1868	69	fantasia	2
1869	69	but above all	2
1870	69	above all	3
1871	69	above	2
1872	69	it 's a love story as sanguine as its title .	2
1873	69	's a love story as sanguine as its title .	2
1874	69	's a love story as sanguine as its title	3
1875	69	a love story as sanguine as its title	3
1876	69	a love story as sanguine	1
1877	69	a love story	2
1878	69	love story	2
1879	69	as sanguine	2
1880	69	sanguine	2
1881	69	as its title	2
1882	69	its title	2
1883	70	A very funny romantic comedy about two skittish New York middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .	3
1884	70	A very funny romantic comedy about two skittish New York middle-agers who stumble into a relationship and then	3
1885	70	A very funny romantic comedy	3
1886	70	very funny romantic comedy	3
1887	70	very funny	4
1888	70	romantic comedy	2
1889	70	about two skittish New York middle-agers who stumble into a relationship and then	2
1890	70	two skittish New York middle-agers who stumble into a relationship and then	2
1891	70	two skittish New York middle-agers	2
1892	70	two	2
1893	70	skittish New York middle-agers	2
1894	70	skittish	2
1895	70	New York middle-agers	2
1896	70	York middle-agers	2
1897	70	York	2
1898	70	middle-agers	2
1899	70	who stumble into a relationship and then	2
1900	70	stumble into a relationship and then	2
1901	70	stumble	2
1902	70	into a relationship and then	2
1903	70	a relationship and then	2
1904	70	a relationship and	2
1905	70	a relationship	2
1906	70	relationship	2
1907	70	struggle furiously with their fears and foibles .	2
1908	70	struggle furiously with their fears and foibles	2
1909	70	struggle furiously	1
1910	70	struggle	1
1911	70	furiously	1
1912	70	with their fears and foibles	2
1913	70	their fears and foibles	2
1914	70	fears and foibles	2
1915	70	fears and	2
1916	70	fears	1
1917	70	foibles	2
1938	72	-LRB- Scherfig -RRB- has made a movie that will leave you wondering about the characters ' lives after the clever credits roll .	3
1939	72	-LRB- Scherfig -RRB-	2
