phraseId	sentenceId	phrase	sentiment	eval_sentiment
5751	228	the film is well-intentioned	3	3
5752	228	is well-intentioned	2	3
5753	228	well-intentioned	3	3
5754	228	", one could rent the original and get the same love story and parable ."	1	2
5755	228	one could rent the original and get the same love story and parable .	1	1
5756	228	could rent the original and get the same love story and parable .	2	1
5757	228	could rent the original and get the same love story and parable	1	2
5758	228	rent the original and get the same love story and parable	2	2
5759	228	rent the original and	2	2
5760	228	rent the original	2	2
5761	228	rent	2	2
5762	228	get the same love story and parable	3	2
5763	228	get the same love story and	3	2
5764	228	get the same love story	2	2
5765	228	the same love story	1	2
5766	228	same love story	1	2
5767	228	parable	2	2
5894	236	"In an era where big stars and high production values are standard procedure , Narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve ."	3	3
5895	236	In an era where big stars and high production values are standard procedure	2	2
5896	236	an era where big stars and high production values are standard procedure	2	2
5897	236	an era	2	2
5898	236	where big stars and high production values are standard procedure	3	2
5899	236	big stars and high production values are standard procedure	3	3
5900	236	big stars and high production values	3	3
5901	236	big stars and	3	2
5902	236	big stars	2	2
5903	236	high production values	3	3
5904	236	production values	2	2
5905	236	values	2	2
5906	236	are standard procedure	2	2
5907	236	standard procedure	2	2
5908	236	standard	1	1
5909	236	procedure	2	2
5910	236	", Narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve ."	3	3
5911	236	"Narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve ."	2	3
5912	236	Narc	1	1
5913	236	"strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve ."	4	3
5914	236	"strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve"	4	3
5915	236	"strikes a defiantly retro chord , and"	2	3
5916	236	"strikes a defiantly retro chord ,"	2	3
5917	236	strikes a defiantly retro chord	2	2
5918	236	strikes	2	2
5919	236	a defiantly retro chord	3	2
5920	236	defiantly retro chord	2	2
5921	236	defiantly	2	2
5922	236	retro chord	2	2
5923	236	retro	2	2
5924	236	chord	2	2
5925	236	outpaces its contemporaries with daring and verve	3	3
5926	236	outpaces its contemporaries	2	2
5927	236	outpaces	2	2
5928	236	its contemporaries	2	2
5929	236	contemporaries	2	2
5930	236	with daring and verve	3	3
5931	236	daring and verve	3	3
5932	236	daring and	2	3
5933	236	daring	2	2
5934	236	verve	2	2
5935	237	A rip-roaring comedy action fest that 'll put hairs on your chest .	3	3
5936	237	A rip-roaring comedy action	3	3
5937	237	rip-roaring comedy action	4	3
5938	237	rip-roaring	3	3
5939	237	comedy action	2	3
5940	237	fest that 'll put hairs on your chest .	3	3
5941	237	fest that 'll put hairs on your chest	3	3
5942	237	fest	2	2
5943	237	that 'll put hairs on your chest	2	3
5944	237	'll put hairs on your chest	2	3
5945	237	'll	2	2
5946	237	put hairs on your chest	3	3
5947	237	put hairs	2	2
5948	237	put	2	2
5949	237	hairs	2	2
5950	237	on your chest	2	2
5951	237	your chest	2	2
5952	237	chest	2	2
5982	240	"A chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department ."	3	3
5983	240	"chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department ."	3	3
5984	240	"chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department"	2	2
5985	240	chronicle	2	2
5986	240	"not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department"	3	2
5987	240	"only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department"	3	2
5988	240	"of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department"	2	2
5989	240	of one man 's quest to be president	3	2
5990	240	one man 's quest to be president	2	2
5991	240	one man 's	2	2
5992	240	man 's	2	2
5993	240	quest to be president	2	2
5994	240	quest	2	2
5995	240	to be president	2	2
5996	240	be president	2	2
5997	240	president	2	2
5998	240	", but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department"	2	2
5999	240	"of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department"	2	2
6000	240	"how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department"	2	2
6001	240	"that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department"	2	2
6002	240	that man	2	2
6003	240	"single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department"	3	2
6004	240	single-handedly	2	2
6005	240	"turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department"	2	2
6006	240	"turned a plane full of hard-bitten , cynical journalists"	2	2
6007	240	turned	2	2
6008	240	"a plane full of hard-bitten , cynical journalists"	2	2
6009	240	a plane	2	2
6010	240	plane	2	2
6011	240	"full of hard-bitten , cynical journalists"	2	2
6012	240	"of hard-bitten , cynical journalists"	1	2
6013	240	"hard-bitten , cynical journalists"	2	2
6014	240	"hard-bitten , cynical"	2	2
6015	240	hard-bitten	2	2
6016	240	", cynical"	1	2
6017	240	cynical	1	1
6018	240	journalists	2	2
6019	240	"into what was essentially , by campaign 's end , an extended publicity department"	1	2
6020	240	"what was essentially , by campaign 's end , an extended publicity department"	2	2
6021	240	"was essentially , by campaign 's end , an extended publicity department"	2	2
6022	240	"was essentially , by campaign 's end ,"	2	2
6023	240	"was essentially , by campaign 's end"	2	2
6024	240	"was essentially ,"	3	2
6025	240	was essentially	2	2
6026	240	essentially	2	2
6027	240	by campaign 's end	2	2
6028	240	campaign 's end	2	2
6029	240	campaign 's	2	2
6030	240	campaign	2	2
6031	240	an extended publicity department	2	2
6032	240	extended publicity department	2	2
6033	240	extended	2	2
6034	240	publicity department	2	2
6035	240	publicity	2	2
6036	240	department	2	2
6077	243	"At a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had , Godfrey Reggio 's career shines like a lonely beacon ."	3	3
6078	243	At a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had	1	1
6079	243	a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had	0	2
6080	243	a time	2	2
6081	243	when commercialism has squeezed the life out of whatever idealism American moviemaking ever had	0	1
6082	243	commercialism has squeezed the life out of whatever idealism American moviemaking ever had	2	1
6083	243	commercialism	2	2
6084	243	has squeezed the life out of whatever idealism American moviemaking ever had	0	1
6085	243	squeezed the life out of whatever idealism American moviemaking ever had	1	1
6086	243	squeezed	2	2
6087	243	the life out of whatever idealism American moviemaking ever had	1	1
6088	243	the life out	2	2
6089	243	of whatever idealism American moviemaking ever had	2	2
6090	243	of whatever	2	2
6091	243	idealism American moviemaking ever had	2	2
6092	243	idealism American moviemaking ever	2	3
6093	243	idealism American	3	2
6094	243	idealism	3	3
6095	243	moviemaking ever	2	2
6096	243	moviemaking	2	2
6097	243	", Godfrey Reggio 's career shines like a lonely beacon ."	4	3
6098	243	Godfrey Reggio 's career shines like a lonely beacon .	3	3
6099	243	Godfrey Reggio 's career	2	2
6100	243	Godfrey Reggio 's	2	2
6101	243	Godfrey	2	2
6102	243	Reggio 's	3	2
6103	243	Reggio	2	2
6104	243	shines like a lonely beacon .	3	3
6105	243	shines like a lonely beacon	3	3
6106	243	shines	4	4
6107	243	like a lonely beacon	2	2
6108	243	a lonely beacon	2	2
6109	243	lonely beacon	2	2
6110	243	lonely	2	2
6111	243	beacon	2	2
6143	245	Robert Harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows .	3	3
6144	245	Robert Harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows	3	4
6145	245	Robert Harmon 's less-is-more approach delivers real bump-in - the-night chills --	3	3
6146	245	Robert Harmon 's less-is-more approach delivers real bump-in - the-night chills	3	3
6147	245	Robert Harmon 's less-is-more approach	3	3
6148	245	Robert Harmon 's	2	2
6149	245	Robert	2	2
6150	245	Harmon 's	2	2
6151	245	Harmon	2	2
6152	245	less-is-more approach	3	3
6153	245	less-is-more	1	3
6154	245	delivers real bump-in - the-night chills	3	3
6155	245	real bump-in - the-night chills	3	2
6156	245	real bump-in -	2	2
6157	245	real bump-in	2	2
6158	245	bump-in	2	2
6159	245	the-night chills	2	2
6160	245	the-night	3	3
6161	245	chills	2	2
6162	245	his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows	3	3
6163	245	his greatest triumph	4	3
6164	245	greatest triumph	4	4
6165	245	greatest	3	3
6166	245	is keeping the creepy crawlies hidden in the film 's thick shadows	2	2
6167	245	keeping the creepy crawlies hidden in the film 's thick shadows	2	2
6168	245	keeping	2	2
6169	245	the creepy crawlies hidden in the film 's thick shadows	2	2
6170	245	the creepy crawlies	2	2
6171	245	creepy crawlies	1	2
6172	245	creepy	1	1
6173	245	crawlies	1	3
6174	245	hidden in the film 's thick shadows	2	2
6175	245	hidden	2	2
6176	245	in the film 's thick shadows	2	2
6177	245	the film 's thick shadows	2	2
6178	245	thick shadows	2	2
6179	245	shadows	2	2
6254	249	"It 's more enjoyable than I expected , though , and that 's because the laughs come from fairly basic comedic constructs ."	3	3
6255	249	"It 's more enjoyable than I expected , though , and that 's because the laughs come from fairly basic comedic constructs"	3	3
6256	249	"It 's more enjoyable than I expected , though , and"	3	1
6257	249	"It 's more enjoyable than I expected , though ,"	3	3
6258	249	"It 's more enjoyable than I expected , though"	3	3
6259	249	"'s more enjoyable than I expected , though"	3	3
6260	249	"'s more enjoyable than I expected ,"	3	3
6261	249	's more enjoyable than I expected	3	3
6262	249	more enjoyable than I expected	3	3
6263	249	more enjoyable	3	3
6264	249	enjoyable	3	3
6265	249	than I expected	2	2
6266	249	I expected	2	2
6267	249	expected	1	1
6268	249	that 's because the laughs come from fairly basic comedic constructs	2	3
6269	249	's because the laughs come from fairly basic comedic constructs	3	3
6270	249	because the laughs come from fairly basic comedic constructs	2	3
6271	249	the laughs come from fairly basic comedic constructs	2	3
6272	249	the laughs	3	3
6273	249	laughs	3	3
6274	249	come from fairly basic comedic constructs	2	2
6275	249	from fairly basic comedic constructs	2	2
6276	249	fairly basic comedic constructs	3	2
6277	249	fairly basic	2	2
6278	249	basic	2	2
6279	249	comedic constructs	2	2
6280	249	comedic	3	3
6281	249	constructs	3	3
6287	251	The film is predictable in the reassuring manner of a beautifully sung holiday carol .	3	4
6288	251	is predictable in the reassuring manner of a beautifully sung holiday carol .	2	3
6289	251	is predictable in the reassuring manner of a beautifully sung holiday carol	3	1
6290	251	predictable in the reassuring manner of a beautifully sung holiday carol	4	3
6291	251	in the reassuring manner of a beautifully sung holiday carol	3	3
6292	251	the reassuring manner of a beautifully sung holiday carol	3	3
6293	251	the reassuring manner	2	2
6294	251	reassuring manner	3	2
6295	251	reassuring	2	2
6296	251	manner	2	2
6297	251	of a beautifully sung holiday carol	3	3
6298	251	a beautifully sung holiday carol	3	3
6299	251	beautifully sung holiday carol	3	3
6300	251	beautifully sung	3	3
6301	251	sung	2	2
6302	251	holiday carol	3	2
6303	251	holiday	2	2
6304	251	carol	2	2
6352	253	"Not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ."	3	3
6353	253	"Not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense"	3	2
6354	253	Not about scares	2	2
6355	253	about scares	2	2
6356	253	scares	2	2
6357	253	"but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense"	3	3
6358	253	"a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense"	3	3
6359	253	a mood	2	2
6360	253	"in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense"	3	3
6361	253	"an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense"	2	3
